,0,1,2,3,4,5,6,7,8,9
1133,0.1685455,0.3088513,0.44142222,0.5617811,0.65908366,0.7229052,0.7601972,0.76927114,0.80319077,0.8169036
1134,0.11703773,0.22324398,0.35687536,0.48717767,0.63945305,0.78971803,0.9185106,1.0051769,1.0730761,1.1327597
1135,0.10297787,0.20253463,0.33392316,0.45934874,0.5725468,0.6442067,0.6886939,0.70383924,0.7244826,0.7408505
1136,0.1339695,0.26171574,0.38416883,0.50824726,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
1137,0.13069768,0.25812218,0.3795532,0.5027262,0.5982936,0.6730786,0.7099,0.72936827,0.7427536,0.7658708
1138,0.14409122,0.27924636,0.4080206,0.5287005,0.6517239,0.7330171,0.8073215,0.85698277,0.91574436,0.9427953
1139,0.091334395,0.18251453,0.28569725,0.40639865,0.54227996,0.6398178,0.72851974,0.8246829,0.86457145,0.95834684
1140,0.11344792,0.21872063,0.33858693,0.46146885,0.60675627,0.7358298,0.8158916,0.90638536,0.95671177,0.98430556
1141,0.108664155,0.2228217,0.33786473,0.48385552,0.60231256,0.694783,0.7461593,0.78518116,0.80733514,0.8463596
1142,0.12952493,0.25304952,0.3794167,0.5272424,0.6508958,0.778352,0.8695239,0.94219655,0.9711356,1.0571785
1143,0.093492344,0.1982578,0.32428297,0.4723498,0.5997589,0.717044,0.8104308,0.90355957,0.92447484,1.009568
1144,0.13493314,0.255685,0.39445263,0.53301936,0.6638493,0.77304184,0.85896933,0.9405971,0.9958785,1.0257237
1145,0.09859205,0.19713776,0.3210304,0.46112978,0.61209834,0.7425039,0.85645163,0.92922705,0.97958446,1.056146
1146,0.106978565,0.210472,0.3305292,0.46045545,0.5786696,0.68646216,0.79139954,0.8633388,0.9312012,1.006503
1147,0.097872235,0.20059362,0.3255616,0.46953073,0.6071855,0.7391547,0.85446215,0.93326473,0.9982992,1.0775257
1148,0.114297494,0.22387774,0.3494232,0.471933,0.5792615,0.65245855,0.6863856,0.704613,0.73083484,0.75808614
1149,0.10669237,0.21584526,0.36118498,0.49990135,0.64219284,0.7694211,0.8692954,0.93161255,0.9921433,1.0793368
1150,0.10868861,0.21900636,0.34116298,0.4620472,0.5721524,0.64208615,0.6783268,0.69151455,0.71740526,0.73600274
1151,0.10307487,0.20607017,0.31986794,0.4339899,0.5538206,0.66226995,0.7609019,0.84808433,0.91388667,0.976666
1152,0.114943005,0.2224698,0.34915236,0.48663223,0.61450094,0.7260086,0.7940006,0.83940333,0.86788386,0.9031517
1153,0.101101674,0.20248795,0.31868687,0.44585535,0.58501744,0.7147826,0.8096001,0.89540106,0.95795876,1.0072716
1154,0.12089983,0.23176639,0.35687536,0.49298397,0.643863,0.7923405,0.92943394,1.0341446,1.1095729,1.2188451
1155,0.11662619,0.23125409,0.3517015,0.50491357,0.63195634,0.7624629,0.8504104,0.921213,0.9955934,1.0580999
1156,0.11779699,0.23740049,0.34768578,0.48781627,0.6478315,0.7779951,0.8861268,0.9582338,1.0352286,1.079326
1157,0.111547634,0.21762124,0.33596775,0.46611816,0.58532995,0.6948171,0.7897726,0.8686173,0.93468887,1.0073521
1158,0.13119182,0.24920335,0.37825286,0.5268209,0.65072477,0.76428473,0.85522723,0.9289273,0.9852436,1.0166105
1159,0.1453345,0.27523217,0.42792204,0.5590255,0.673587,0.7682182,0.83069134,0.8878211,0.9309756,0.96360856
1160,0.1097109,0.22135863,0.3491838,0.49318242,0.6221829,0.73534626,0.8389981,0.90923196,0.96705943,1.031142
1161,0.09841909,0.1956892,0.32431784,0.4549026,0.5868045,0.6938921,0.770026,0.8105525,0.828461,0.87984765
1162,0.11256013,0.22948962,0.35637027,0.5092469,0.65829283,0.77760166,0.87491125,0.94843596,1.0076884,1.0317931
1163,0.16202453,0.29695264,0.42174897,0.5366892,0.62405604,0.67926043,0.70657986,0.73343575,0.7429556,0.77557755
1164,0.100762375,0.21076304,0.3362904,0.47430176,0.5895711,0.6907069,0.7498216,0.7829483,0.8018765,0.8426678
1165,0.1239025,0.23948462,0.37163943,0.5142375,0.673589,0.8340839,0.98357165,1.1029146,1.1983076,1.2858316
1166,0.0924545,0.1844937,0.2921379,0.4078198,0.53491503,0.6604944,0.774718,0.8458533,0.942564,1.0263464
1167,0.09566915,0.1958167,0.30309683,0.44307742,0.5821203,0.7153622,0.8545439,0.93859273,1.0448477,1.1402867
1168,0.1239025,0.2366475,0.37163943,0.50863725,0.67167145,0.820268,0.9626221,1.0434394,1.1579099,1.2073624
1169,0.13135324,0.2492712,0.36923382,0.4973629,0.60563034,0.6857667,0.71246034,0.7495657,0.7964384,0.82259667
1170,0.13001482,0.24659023,0.37420818,0.5210926,0.64870405,0.76201135,0.8477395,0.93226904,0.97996134,1.012676
1171,0.1324348,0.26274666,0.38644546,0.51231074,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
1172,0.11052729,0.2216853,0.34506047,0.48731667,0.62853146,0.74536794,0.86195797,0.92091805,0.9736511,1.0618333
1173,0.111742,0.22087725,0.339088,0.4693725,0.6195092,0.7536765,0.86639875,0.9396426,1.024106,1.0649498
1174,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
1175,0.106124796,0.20731516,0.33145976,0.4760381,0.64567816,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
1176,0.119268395,0.22704117,0.35567603,0.49817282,0.666332,0.8277275,0.9758743,1.0819073,1.1836555,1.2858316
1177,0.111116506,0.21809304,0.3470846,0.4887843,0.6465412,0.8181405,0.97231495,1.0958573,1.1874788,1.2798765
1178,0.1336329,0.26041037,0.38614747,0.50795555,0.6100429,0.670241,0.7113799,0.75639486,0.7686285,0.80651325
1179,0.11014214,0.22032377,0.3517981,0.5052658,0.65788865,0.81450033,0.9365509,1.039198,1.0936714,1.1709907
1180,0.09997028,0.21180868,0.33432648,0.46767193,0.6044889,0.7116595,0.7978697,0.8776118,0.96102595,1.0237459
1181,0.113052756,0.22134598,0.34742573,0.46973872,0.58373,0.64502996,0.6710054,0.7044676,0.7125253,0.75939274
1182,0.11813656,0.22997138,0.3555243,0.49744308,0.6498339,0.8003168,0.92958903,1.0323846,1.1052288,1.1765745
1183,0.115242384,0.22831109,0.3572204,0.5030921,0.635037,0.76769346,0.8585058,0.936182,0.99990016,1.0632279
1184,0.11174308,0.22287287,0.36096856,0.4869538,0.61931205,0.74147666,0.8259813,0.91229403,0.94466835,0.9786669
1185,0.13171871,0.26005545,0.38854247,0.511304,0.6212113,0.67423725,0.71107733,0.7370967,0.75823534,0.7623722
1186,0.09971097,0.1989013,0.30918247,0.43917733,0.54221374,0.64843214,0.7145104,0.767656,0.7676271,0.8025767
1187,0.11372687,0.22190653,0.35254347,0.46899322,0.58777165,0.6544375,0.6866549,0.72485805,0.7561165,0.74438834
1188,0.10639733,0.20662606,0.32115683,0.46048313,0.58652,0.67978835,0.75193346,0.76940984,0.8023961,0.83363837
1189,0.10880743,0.20787533,0.336437,0.4716544,0.6231114,0.7479977,0.8524168,0.9131987,0.9498244,1.0106608
1190,0.14528418,0.27523217,0.42434523,0.56100947,0.6804408,0.7831882,0.83069134,0.8878211,0.9278085,0.96022266
1191,0.09783005,0.19537826,0.32168806,0.4606924,0.5979856,0.73535097,0.827332,0.91875356,0.9668304,1.063539
1192,0.13053514,0.25497967,0.3907918,0.50269026,0.6131575,0.6634593,0.7078719,0.7285168,0.7427536,0.75814176
1193,0.104529016,0.21456341,0.34792218,0.49261555,0.6175411,0.7124212,0.77052873,0.8077635,0.85565877,0.87499213
1194,0.14979357,0.28717524,0.41081148,0.5249511,0.6316104,0.70698977,0.760274,0.8025479,0.85812515,0.86054224
1195,0.09465947,0.19884984,0.3178127,0.45964634,0.602985,0.71819896,0.815358,0.9037976,0.9610649,1.0418969
1196,0.10841662,0.209657,0.33899185,0.4755059,0.61288977,0.73643214,0.83503956,0.8643513,0.9014873,0.9426523
1197,0.122015364,0.23213644,0.3582097,0.47309846,0.58560413,0.6430362,0.66934335,0.6877682,0.713572,0.7273393
1198,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
1199,0.107413456,0.21247372,0.3416502,0.4912577,0.6412326,0.7455606,0.8247928,0.8612764,0.91459656,0.9681386
1200,0.111934885,0.2134099,0.32513535,0.4498453,0.57396805,0.68602496,0.78589624,0.8438303,0.9176203,0.9766872
1201,0.12338142,0.24455322,0.37742534,0.5173506,0.638623,0.7317228,0.8015605,0.82397217,0.8927972,0.9363709
1202,0.10368572,0.21364023,0.3253373,0.4641205,0.6012899,0.7127913,0.81813973,0.8793448,0.95556253,1.0318701
1203,0.090741694,0.19105966,0.31567395,0.4474657,0.58638614,0.718781,0.7985464,0.8650601,0.88343096,0.9318534
1204,0.119268395,0.22704117,0.35726047,0.49817282,0.666332,0.8277275,0.9793968,1.096625,1.1924094,1.2858316
1205,0.1026605,0.20813446,0.32310948,0.45653456,0.5944589,0.7244445,0.82136214,0.91985166,0.9804453,1.0160644
1206,0.08965335,0.18384528,0.2972012,0.41840774,0.5475734,0.6613093,0.7647018,0.8531368,0.9099761,0.98038095
1207,0.106515124,0.21169451,0.3270741,0.45189676,0.57928014,0.69917494,0.7798636,0.86346006,0.8747832,0.92565596
1208,0.09933046,0.20812853,0.32190058,0.45818135,0.60526246,0.7210305,0.81816435,0.9110267,0.9627055,1.0410537
1209,0.10029718,0.20702378,0.33281493,0.47040316,0.6078455,0.73601544,0.82948065,0.89569026,0.95735854,1.0413036
1210,0.120389886,0.24012524,0.36407915,0.50104934,0.6396915,0.75797915,0.8515485,0.9243371,1.0003619,1.0673684
1211,0.12838714,0.25108984,0.37764537,0.49026597,0.59639853,0.6634593,0.7111705,0.7285168,0.7427536,0.75814176
1212,0.12989211,0.24962692,0.37615943,0.51871914,0.6652982,0.80699706,0.9014291,0.9681325,1.044717,1.099075
1213,0.11338779,0.22339123,0.34174603,0.4687577,0.6081346,0.7380813,0.8228827,0.9046436,0.9566755,0.9918178
1214,0.12836978,0.24477851,0.3781275,0.49169925,0.5995622,0.6586341,0.6950604,0.712718,0.734789,0.75808614
1215,0.13240615,0.25715476,0.37902358,0.51304966,0.6328586,0.76166105,0.89375895,0.95135796,1.0250883,1.1154051
1216,0.10161322,0.20809792,0.32915288,0.4588322,0.58604866,0.6957932,0.7843562,0.8669856,0.9241876,0.99858624
1217,0.13491988,0.24393149,0.3624539,0.48830786,0.5853434,0.6535034,0.6951018,0.7127451,0.7330306,0.75788945
1218,0.10082154,0.20195921,0.32642618,0.45048594,0.588935,0.686079,0.7542739,0.78998023,0.7974376,0.83863056
1219,0.092877,0.19248477,0.31532902,0.46823648,0.58885926,0.72967356,0.8285349,0.9095644,0.9202465,0.9907447
1220,0.11988905,0.23218012,0.3595004,0.49974638,0.6678605,0.8340839,0.98357165,1.1060911,1.205485,1.2975848
1221,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.81175196,0.9622668,1.0874969,1.1863137,1.2798765
1222,0.10734402,0.2182405,0.33601534,0.45879516,0.56779474,0.6399723,0.67810416,0.7065251,0.7288977,0.74818367
1223,0.096723095,0.1995191,0.3299635,0.47621697,0.61882454,0.76115847,0.8567687,0.9195964,0.9721873,1.059579
1224,0.11941019,0.2364672,0.35856992,0.5061909,0.6565171,0.7935624,0.89567804,0.96770185,1.0297521,1.0453172
1225,0.13832764,0.26274234,0.4014037,0.53579724,0.65507996,0.73463047,0.78450966,0.80823344,0.851047,0.90614825
1226,0.1067599,0.21592878,0.3416731,0.47776696,0.61788565,0.73285526,0.8305965,0.9101844,0.9684153,1.0318286
1227,0.15115988,0.28230798,0.39701736,0.51436734,0.59415764,0.6556039,0.68277484,0.7144965,0.74216026,0.7601084
1228,0.10585577,0.21613364,0.34416306,0.48204646,0.6488963,0.8034024,0.9327801,1.0432804,1.1351105,1.209982
1229,0.14001477,0.2702738,0.398393,0.5235724,0.61573446,0.6699746,0.7019567,0.7192991,0.75304854,0.7637339
1230,0.11770557,0.22823074,0.3562752,0.5079037,0.65121627,0.80979437,0.9420846,1.060966,1.13719,1.2326531
1231,0.10607265,0.20752746,0.3269218,0.45167515,0.5560274,0.63389915,0.673197,0.69202894,0.72258097,0.73757076
1232,0.10589844,0.20993103,0.33977914,0.46069768,0.56857276,0.6486637,0.70133966,0.7263883,0.7532063,0.7718999
1233,0.10779458,0.21393497,0.3316053,0.45570728,0.58792573,0.7120647,0.8235833,0.86670923,0.96860296,1.0445802
1234,0.1352273,0.26086703,0.38869542,0.5230176,0.6304806,0.6984418,0.7440915,0.76368415,0.7828161,0.8063701
1235,0.10544542,0.20831929,0.31162825,0.43345657,0.56935984,0.6895379,0.7591172,0.8332552,0.9058056,0.9370701
1236,0.11012598,0.22959778,0.34300202,0.48892775,0.6051274,0.7050002,0.76264435,0.8154658,0.8902664,0.91455483
1237,0.1504765,0.27842087,0.3993387,0.5199949,0.6119242,0.6839743,0.7196335,0.7513287,0.7498002,0.7999532
1238,0.102706306,0.20397195,0.3283038,0.45723203,0.60814947,0.7386815,0.8246674,0.8989576,0.9063377,0.9696415
1239,0.101551704,0.20705003,0.32240427,0.45929396,0.5904145,0.7139832,0.830305,0.910966,0.98160523,1.0415863
1240,0.111116506,0.2120799,0.33859083,0.48150405,0.6382866,0.8081285,0.9622668,1.0828627,1.1863137,1.2680944
1241,0.14739104,0.27152163,0.39440727,0.50623393,0.58903414,0.64981747,0.68994385,0.7203198,0.740217,0.772771
